年龄,工作天数,职业类型,投资收入,投资损失,省份,教育,家庭角色,婚姻状况,教育时间,民族,工作情况,性别
55,40,销售,0,0,省份2,小学5、6年级,丈夫,已婚平民配偶,3,民族D,有限责任公司,男
17,15,管理文书,0,0,省份8,高二,孩子,未婚,7,民族D,地方政府,女
28,55,销售,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
46,40,手工艺维修,0,0,省份8,高中生,离家,离婚,9,民族A,个体,男
37,40,管理文书,0,0,省份8,大学生,其他关系,未婚,13,民族A,个体,女
32,40,农业捕捞,0,0,省份8,高一,未婚,未婚,6,民族A,个体,女
38,40,销售,0,0,省份8,准职业学位,丈夫,已婚平民配偶,11,民族D,个体,男
17,10,运输,0,0,省份31,高三,孩子,未婚,8,民族D,个体,男
27,40,手工艺维修,0,0,省份8,准职业学位,丈夫,已婚平民配偶,11,民族D,个体,男
50,50,执行主管,0,0,省份8,准职业学位,丈夫,已婚平民配偶,11,民族D,个体,男
19,15,未知,0,0,省份8,大学未毕业,孩子,未婚,10,民族A,未知,女
26,60,手工艺维修,0,0,省份8,高中生,其他关系,未婚,9,民族D,个体,男
48,40,执行主管,0,0,省份8,研究生,丈夫,已婚平民配偶,14,民族D,地方政府,男
56,45,技术支持,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
46,40,执行主管,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,非有限责任公司,男
36,40,机械操作,0,0,省份8,准职业学位,离家,未婚,11,民族D,个体,男
23,60,管理文书,0,0,省份8,高中生,离家,未婚,9,民族D,个体,男
28,40,手工艺维修,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
45,35,手工艺维修,0,0,省份8,准职业学位,丈夫,已婚平民配偶,11,民族D,个体,男
28,40,劳工保洁,0,0,省份8,高二,其他关系,未婚,7,民族D,个体,男
52,40,管理文书,0,0,省份8,高中生,未婚,离婚,9,民族D,省政府,女
47,70,专业技术,0,0,省份8,大学生,离家,分居,13,民族D,地方政府,女
17,12,销售,0,0,省份8,高一,其他关系,未婚,6,民族A,个体,女
18,30,劳工保洁,0,0,省份8,大学未毕业,孩子,未婚,10,其他,个体,男
23,40,执行主管,0,0,省份8,大学生,孩子,未婚,13,民族D,个体,女
38,42,专业技术,0,0,省份8,准职业学位,丈夫,已婚平民配偶,11,民族D,个体,男
46,40,专业技术,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
63,98,农业捕捞,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,非有限责任公司,男
61,17,其他职业,0,0,省份8,高中生,妻子,已婚平民配偶,9,民族A,非有限责任公司,女
48,40,手工艺维修,0,0,省份8,高中生,其他关系,离婚,9,民族D,个体,男
41,40,销售,0,0,省份8,高中生,离家,丧偶,9,民族D,个体,女
33,45,手工艺维修,0,0,省份23,大学专科,丈夫,已婚平民配偶,12,民族D,个体,男
83,20,专业技术,0,0,省份8,大学未毕业,未婚,离婚,10,民族D,个体,女
33,65,农业捕捞,0,0,省份8,准职业学位,丈夫,已婚平民配偶,11,民族D,非有限责任公司,男
49,40,手工艺维修,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,非有限责任公司,男
53,55,专业技术,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
35,35,执行主管,0,0,省份8,大学生,妻子,已婚平民配偶,13,民族D,中央部委,女
53,40,运输,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
56,40,运输,0,0,省份8,大学未毕业,离家,已婚配偶异地,10,民族D,个体,男
48,70,销售,0,0,省份8,大学未毕业,离家,未婚,10,民族D,个体,男
32,40,农业捕捞,0,0,省份17,高三,孩子,未婚,8,民族B,个体,男
25,46,执行主管,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,个体,男
70,40,农业捕捞,0,0,省份8,高二,丈夫,已婚平民配偶,7,民族D,非有限责任公司,男
37,37,管理文书,0,0,省份8,高中生,未婚,离婚,9,民族D,个体,女
24,40,农业捕捞,0,0,省份8,大学未毕业,未婚,已婚配偶异地,10,民族D,个体,女
26,40,其他职业,0,0,省份8,高一,丈夫,已婚平民配偶,6,民族D,地方政府,男
26,40,运输,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
44,40,其他职业,0,0,省份9,大学生,离家,离婚,13,民族B,个体,男
23,26,家政服务,0,0,省份8,大学未毕业,离家,离婚,10,民族D,个体,女
17,20,未知,0,0,省份8,高二,孩子,未婚,7,民族A,未知,女
45,45,手工艺维修,0,0,省份20,高中生,丈夫,已婚平民配偶,9,民族B,非有限责任公司,男
48,55,机械操作,0,0,省份8,高中生,离家,离婚,9,民族D,个体,女
28,40,手工艺维修,0,0,省份22,高二,离家,未婚,7,民族D,非有限责任公司,男
53,40,其他职业,0,0,省份33,大学生,离家,未婚,13,民族D,个体,男
64,40,销售,0,0,省份41,大学生,未婚,未婚,13,民族D,个体,女
44,40,管理文书,0,0,省份8,高中生,未婚,离婚,9,民族D,个体,女
36,55,专业技术,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
31,50,机械操作,0,0,省份8,大学未毕业,离家,未婚,10,民族D,个体,女
37,45,执行主管,15024,0,省份8,准职业学位,丈夫,已婚平民配偶,11,民族A,个体,男
41,50,执行主管,7298,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
23,40,其他职业,0,0,省份8,大学未毕业,离家,未婚,10,民族D,个体,女
33,50,管理文书,0,0,省份8,大学未毕业,未婚,离婚,10,民族D,个体,女
19,25,销售,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,个体,男
28,40,销售,0,0,省份8,大学未毕业,孩子,未婚,10,民族A,个体,男
23,20,劳工保洁,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,个体,男
27,40,专业技术,0,0,省份8,研究生,离家,未婚,14,民族D,个体,男
36,50,手工艺维修,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
64,40,执行主管,0,0,省份8,大学未毕业,未婚,离婚,10,民族D,个体,女
66,40,手工艺维修,3471,0,省份8,高一,丈夫,已婚平民配偶,6,民族D,省政府,男
32,40,其他职业,0,0,省份20,大学生,离家,未婚,13,民族B,个体,男
41,40,管理文书,0,0,省份8,高中生,未婚,分居,9,民族A,个体,女
51,20,执行主管,10520,0,省份8,研究生,离家,未婚,14,民族D,非有限责任公司,男
40,40,专业技术,0,0,省份30,博士,丈夫,已婚平民配偶,16,民族B,中央部委,男
41,40,专业技术,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
19,40,销售,0,0,省份8,高中生,孩子,未婚,9,民族D,个体,男
70,38,其他职业,0,0,省份8,初中一、二年级,未婚,丧偶,4,民族A,个体,女
28,40,执行主管,0,0,省份8,高中生,离家,离婚,9,民族D,非有限责任公司,女
36,48,手工艺维修,0,0,省份8,高中生,未婚,离婚,9,民族D,个体,男
34,40,其他职业,10520,0,省份3,高中生,离家,未婚,9,民族D,个体,男
32,45,执行主管,0,0,省份8,大学生,离家,未婚,13,民族D,个体,女
38,40,专业技术,14344,0,省份8,准职业学位,离家,离婚,11,民族D,个体,女
58,40,手工艺维修,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
33,50,手工艺维修,0,0,省份8,高中生,其他关系,分居,9,民族D,非有限责任公司,男
90,40,管理文书,0,0,省份3,大学未毕业,孩子,分居,10,民族D,个体,女
46,40,销售,0,0,省份8,研究生,丈夫,已婚平民配偶,14,民族D,个体,男
31,40,机械操作,4386,0,省份8,高中生,妻子,已婚平民配偶,9,民族D,个体,女
45,40,其他职业,0,0,省份8,大学未毕业,未婚,丧偶,10,民族A,个体,女
45,37,技术支持,15024,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
32,40,其他职业,0,0,省份8,高中生,孩子,未婚,9,民族A,个体,女
19,30,其他职业,0,0,省份8,大学未毕业,其他关系,未婚,10,民族D,个体,女
29,50,手工艺维修,2202,0,省份8,大学未毕业,离家,离婚,10,民族D,非有限责任公司,男
42,45,销售,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
58,40,机械操作,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
43,35,其他职业,0,1762,省份8,高中生,离家,离婚,9,民族A,个体,女
48,35,专业技术,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
19,25,销售,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,个体,女
43,15,执行主管,0,0,省份8,大学未毕业,未婚,丧偶,10,民族C,省政府,女
36,50,专业技术,0,1887,省份8,博士,丈夫,已婚平民配偶,16,民族D,地方政府,男
42,35,保安,7688,0,省份8,研究生,丈夫,已婚平民配偶,14,民族D,地方政府,男
43,28,农业捕捞,0,0,省份22,小学3年级,离家,已婚配偶异地,2,民族D,个体,男
49,60,农业捕捞,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,有限责任公司,男
18,30,劳工保洁,0,0,省份8,高二,孩子,未婚,7,民族D,个体,男
32,40,销售,4508,0,省份31,职高,丈夫,已婚平民配偶,15,民族D,个体,男
36,48,保安,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,地方政府,男
79,10,未知,0,0,省份8,职高,丈夫,已婚平民配偶,15,民族D,未知,男
31,40,管理文书,0,0,省份8,大学未毕业,未婚,未婚,10,民族D,个体,女
59,45,执行主管,0,0,省份8,高中生,其他关系,离婚,9,民族D,个体,女
19,40,管理文书,0,0,省份8,高中生,孩子,未婚,9,民族D,个体,女
44,50,手工艺维修,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
26,40,其他职业,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,个体,男
30,40,运输,0,0,省份8,高中生,孩子,离婚,9,民族A,个体,男
24,40,手工艺维修,0,0,省份8,高中生,孩子,未婚,9,民族D,个体,男
36,40,机械操作,5178,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
45,40,销售,3411,0,省份8,准职业学位,丈夫,已婚平民配偶,11,民族D,非有限责任公司,男
48,50,销售,0,0,省份8,高中生,妻子,已婚平民配偶,9,民族D,非有限责任公司,女
45,40,手工艺维修,0,0,省份8,高三,丈夫,已婚平民配偶,8,民族D,个体,男
25,40,管理文书,0,0,省份8,大学专科,离家,离婚,12,民族D,省政府,女
24,40,手工艺维修,0,0,省份8,高三,离家,未婚,8,民族D,个体,男
50,45,手工艺维修,0,0,省份8,高中生,离家,离婚,9,民族D,个体,女
22,20,其他职业,0,0,省份8,大学未毕业,其他关系,未婚,10,民族A,个体,男
39,40,执行主管,0,0,省份8,大学生,离家,未婚,13,民族D,中央部委,女
80,14,未知,0,0,省份33,高中生,离家,丧偶,9,民族D,未知,女
37,40,运输,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
38,54,执行主管,0,1848,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
47,40,销售,0,0,省份8,高中生,离家,离婚,9,民族D,个体,男
26,40,手工艺维修,0,0,省份22,大学生,孩子,未婚,13,民族D,个体,男
18,14,销售,594,0,省份8,高三,孩子,未婚,8,民族D,个体,男
39,65,农业捕捞,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,有限责任公司,男
30,60,专业技术,0,0,省份8,博士,离家,未婚,16,民族D,个体,男
28,30,其他职业,0,0,省份8,大学未毕业,离家,未婚,10,民族D,个体,女
19,40,销售,0,0,省份8,大学未毕业,离家,未婚,10,民族D,个体,女
40,40,保安,0,0,省份8,高中生,未婚,离婚,9,民族D,个体,女
32,60,专业技术,0,1977,省份8,职高,丈夫,已婚平民配偶,15,民族D,个体,男
28,40,劳工保洁,0,0,省份22,高三,未婚,未婚,8,民族D,个体,男
44,24,销售,0,0,省份1,研究生,离家,离婚,14,民族D,个体,男
46,40,管理文书,0,0,省份8,准职业学位,未婚,分居,11,民族A,中央部委,女
41,42,管理文书,3674,0,省份8,高中生,未婚,离婚,9,民族D,个体,女
36,40,管理文书,0,0,省份17,高中生,孩子,分居,9,民族B,个体,女
43,40,未知,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,未知,男
45,60,运输,0,0,省份8,高中生,孩子,离婚,9,民族D,个体,男
66,30,未知,0,0,省份8,初中一、二年级,丈夫,已婚平民配偶,4,民族D,未知,男
40,60,农业捕捞,0,0,省份8,大学专科,丈夫,已婚平民配偶,12,民族D,非有限责任公司,男
20,20,销售,0,0,省份8,大学未毕业,孩子,未婚,10,民族A,个体,女
29,35,管理文书,0,0,省份8,大学生,离家,未婚,13,民族D,个体,女
41,40,其他职业,0,0,省份8,高中生,离家,未婚,9,民族D,中央部委,女
17,8,未知,0,0,省份8,高二,孩子,未婚,7,民族D,未知,女
19,40,劳工保洁,0,0,省份8,高中生,离家,未婚,9,民族D,个体,男
59,40,机械操作,0,0,省份8,高中生,离家,丧偶,9,民族A,个体,女
22,40,销售,0,0,省份8,高一,妻子,已婚平民配偶,6,民族D,个体,女
24,32,管理文书,0,0,省份8,高中生,离家,离婚,9,民族D,个体,女
59,16,未知,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,未知,男
17,20,未知,0,0,省份8,高一,孩子,未婚,6,民族D,未知,男
56,48,专业技术,15024,0,省份12,研究生,丈夫,已婚平民配偶,14,民族D,个体,男
29,40,其他职业,0,1590,省份31,大学未毕业,离家,未婚,10,其他,个体,男
46,33,专业技术,0,0,省份8,高中生,未婚,丧偶,9,民族C,地方政府,女
42,60,执行主管,0,0,省份33,大学未毕业,离家,分居,10,民族D,个体,男
43,40,专业技术,15024,0,省份8,研究生,丈夫,已婚平民配偶,14,民族D,地方政府,男
51,50,销售,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
68,40,销售,0,1258,省份8,高二,丈夫,已婚平民配偶,7,民族D,有限责任公司,男
60,40,执行主管,0,0,省份8,大学未毕业,离家,离婚,10,民族D,个体,男
24,24,保安,0,0,省份8,大学未毕业,其他关系,已婚平民配偶,10,民族D,个体,男
51,40,手工艺维修,7298,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
44,48,运输,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
60,50,其他职业,0,1876,省份8,高中生,离家,分居,9,民族A,非有限责任公司,男
29,50,销售,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
50,60,执行主管,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
61,40,劳工保洁,0,2339,省份8,小学5、6年级,离家,未婚,3,民族A,个体,男
40,40,专业技术,0,0,省份2,高三,丈夫,已婚平民配偶,8,民族D,个体,男
26,40,手工艺维修,0,0,省份8,大学专科,离家,未婚,12,民族D,个体,男
31,40,执行主管,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,个体,男
24,53,其他职业,0,0,省份8,大学未毕业,离家,未婚,10,民族D,个体,女
31,40,劳工保洁,0,1721,省份8,高二,其他关系,离婚,7,民族A,个体,男
40,40,运输,0,0,省份8,高一,丈夫,已婚平民配偶,6,民族D,个体,男
45,50,手工艺维修,0,0,省份8,高二,丈夫,已婚平民配偶,7,民族D,非有限责任公司,男
26,40,管理文书,0,0,省份25,高中生,未婚,未婚,9,民族A,个体,女
65,20,其他职业,0,0,省份8,高二,丈夫,已婚平民配偶,7,民族D,个体,男
37,40,其他职业,0,0,省份8,高二,丈夫,已婚平民配偶,7,民族D,个体,男
57,40,手工艺维修,0,0,省份8,小学5、6年级,离家,分居,3,民族A,个体,男
76,30,手工艺维修,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,非有限责任公司,男
26,40,管理文书,0,0,省份8,大学未毕业,离家,未婚,10,民族D,个体,女
37,40,其他职业,0,0,省份29,大学未毕业,孩子,未婚,10,民族D,省政府,男
46,50,销售,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,非有限责任公司,男
22,20,其他职业,0,0,省份8,大学专科,孩子,未婚,12,民族D,省政府,男
32,45,执行主管,0,0,省份8,高一,丈夫,已婚平民配偶,6,民族D,非有限责任公司,男
35,40,其他职业,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
38,41,专业技术,0,0,省份8,大学生,离家,未婚,13,民族D,个体,男
51,40,运输,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
61,2,未知,0,0,省份8,大学专科,丈夫,已婚平民配偶,12,民族D,未知,男
49,40,管理文书,5178,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
21,30,机械操作,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,个体,女
40,50,手工艺维修,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,非有限责任公司,男
30,40,销售,0,0,省份8,大学未毕业,未婚,离婚,10,民族C,个体,女
65,45,未知,0,0,省份12,高中生,丈夫,已婚平民配偶,9,民族D,未知,男
34,45,运输,0,0,省份8,初三,丈夫,已婚平民配偶,5,民族D,个体,男
59,40,运输,0,0,省份8,高一,丈夫,已婚平民配偶,6,民族A,个体,男
21,15,执行主管,0,0,省份8,大学未毕业,孩子,未婚,10,民族B,个体,男
65,20,管理文书,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
50,40,运输,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,地方政府,男
41,40,其他职业,0,0,省份8,准职业学位,离家,分居,11,民族D,个体,男
58,40,管理文书,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
32,16,手工艺维修,0,0,省份8,高一,孩子,已婚配偶异地,6,民族D,非有限责任公司,男
38,40,机械操作,0,0,省份8,高中生,离家,离婚,9,民族D,个体,男
37,40,机械操作,0,0,省份23,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
58,60,执行主管,15024,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
50,40,机械操作,4386,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
38,40,专业技术,0,1887,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
48,40,专业技术,0,0,省份2,研究生,丈夫,已婚平民配偶,14,民族D,个体,男
32,35,农业捕捞,0,0,省份22,初中一、二年级,其他关系,已婚配偶异地,4,民族D,个体,男
32,50,保安,0,0,省份8,准职业学位,离家,未婚,11,民族B,地方政府,女
18,20,劳工保洁,0,0,省份8,高三,孩子,未婚,8,民族D,个体,男
45,43,执行主管,6849,0,省份8,大学未毕业,离家,未婚,10,民族D,个体,女
41,30,其他职业,0,0,省份8,研究生,未婚,离婚,14,民族D,个体,女
25,45,销售,0,0,省份8,准职业学位,离家,未婚,11,民族D,个体,男
32,40,执行主管,0,0,省份8,研究生,丈夫,已婚平民配偶,14,民族D,中央部委,男
42,40,执行主管,15024,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,地方政府,男
39,40,执行主管,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,中央部委,男
52,40,销售,0,2377,省份8,高中生,丈夫,已婚平民配偶,9,民族A,个体,男
37,40,专业技术,0,0,省份8,研究生,未婚,离婚,14,民族D,中央部委,女
46,60,执行主管,0,0,省份8,准职业学位,丈夫,已婚平民配偶,11,民族D,非有限责任公司,男
52,40,其他职业,0,0,省份8,高中生,未婚,未婚,9,民族D,个体,男
53,40,劳工保洁,0,0,省份8,高中生,未婚,离婚,9,民族A,个体,女
19,10,管理文书,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,省政府,女
60,40,销售,0,0,省份31,小学5、6年级,丈夫,已婚平民配偶,3,民族D,个体,男
28,40,运输,2597,0,省份8,高中生,孩子,未婚,9,民族D,个体,男
22,40,机械操作,0,0,省份8,大学未毕业,离家,未婚,10,民族D,个体,男
40,40,执行主管,0,0,省份8,研究生,丈夫,已婚平民配偶,14,民族D,个体,男
33,40,专业技术,914,0,省份12,大学生,未婚,离婚,13,民族D,个体,女
22,60,其他职业,14084,0,省份8,高中生,离家,未婚,9,民族D,个体,男
65,40,机械操作,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,非有限责任公司,男
23,40,其他职业,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,个体,女
37,40,手工艺维修,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,有限责任公司,男
41,40,手工艺维修,99999,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,非有限责任公司,男
29,60,执行主管,0,0,省份8,准职业学位,丈夫,已婚平民配偶,11,民族D,个体,男
46,45,农业捕捞,3325,0,省份8,高中生,离家,已婚配偶异地,9,民族D,有限责任公司,男
45,40,执行主管,15024,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
54,60,销售,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,非有限责任公司,男
40,40,执行主管,0,1340,省份8,大学未毕业,离家,未婚,10,民族D,个体,女
36,40,执行主管,0,0,省份8,大学未毕业,未婚,未婚,10,民族D,中央部委,女
22,35,专业技术,0,0,省份8,大学未毕业,离家,未婚,10,民族D,个体,女
41,50,专业技术,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
50,30,销售,0,0,省份8,高中生,妻子,已婚平民配偶,9,民族D,有限责任公司,女
45,38,管理文书,0,0,省份8,大学未毕业,离家,离婚,10,民族D,个体,男
27,40,专业技术,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
47,40,手工艺维修,5178,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
41,40,管理文书,0,0,省份8,大学生,妻子,已婚平民配偶,13,民族D,个体,女
23,40,执行主管,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,个体,男
33,41,运输,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
25,30,其他职业,2463,0,省份8,大学生,孩子,未婚,13,民族D,个体,女
47,58,管理文书,0,1485,省份8,高二,丈夫,已婚平民配偶,7,民族D,个体,男
29,40,手工艺维修,0,0,省份8,大学未毕业,离家,未婚,10,民族D,个体,女
58,15,销售,0,0,省份8,高中生,离家,离婚,9,民族D,个体,女
27,40,执行主管,0,0,省份8,大学生,其他关系,未婚,13,民族D,个体,女
20,40,其他职业,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,个体,男
20,40,管理文书,0,0,省份8,高中生,孩子,未婚,9,民族D,个体,男
38,40,运输,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
22,35,执行主管,0,0,省份8,大学未毕业,离家,未婚,10,民族D,个体,男
30,40,管理文书,0,0,省份8,高中生,妻子,已婚平民配偶,9,民族D,地方政府,女
48,56,其他职业,0,0,省份8,大学生,未婚,离婚,13,民族D,个体,女
20,20,销售,0,0,省份8,大学未毕业,孩子,未婚,10,民族B,个体,女
46,55,执行主管,0,0,省份8,研究生,丈夫,已婚平民配偶,14,民族D,个体,男
42,40,执行主管,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
18,35,劳工保洁,0,0,省份8,高中生,孩子,未婚,9,民族D,个体,男
37,38,管理文书,0,0,省份8,高中生,孩子,未婚,9,民族D,个体,男
29,42,机械操作,0,0,省份8,高二,孩子,未婚,7,民族D,个体,男
56,40,运输,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
52,56,农业捕捞,0,0,省份22,小学3年级,丈夫,已婚平民配偶,2,民族D,个体,男
53,48,执行主管,0,0,省份8,研究生,丈夫,已婚平民配偶,14,民族D,个体,男
22,16,专业技术,0,0,省份8,大学专科,孩子,未婚,12,民族D,个体,女
74,28,其他职业,0,0,省份8,高中生,离家,丧偶,9,民族D,个体,女
45,72,执行主管,0,0,省份31,大学未毕业,丈夫,已婚平民配偶,10,民族B,非有限责任公司,男
23,40,手工艺维修,0,0,省份31,大学未毕业,孩子,未婚,10,民族B,个体,男
47,45,专业技术,0,0,省份8,研究生,离家,离婚,14,民族D,个体,男
32,50,销售,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
44,32,专业技术,0,0,省份8,大学生,未婚,丧偶,13,民族D,个体,女
22,50,运输,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
55,20,手工艺维修,0,0,省份8,高中生,离家,离婚,9,民族D,个体,女
30,40,销售,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
53,50,专业技术,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,非有限责任公司,男
23,38,专业技术,0,0,省份8,大学生,孩子,未婚,13,民族D,个体,女
20,40,其他职业,0,0,省份8,高中生,离家,未婚,9,民族D,个体,男
45,40,手工艺维修,7688,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
44,40,机械操作,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
46,40,专业技术,0,0,省份8,大学生,妻子,已婚平民配偶,13,民族D,地方政府,女
43,40,销售,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
36,40,执行主管,0,0,省份8,大学生,离家,未婚,13,民族D,个体,男
30,40,技术支持,0,0,省份8,大学未毕业,离家,未婚,10,民族B,个体,男
73,36,管理文书,20051,0,省份8,大学未毕业,妻子,已婚平民配偶,10,民族D,个体,女
23,30,专业技术,0,0,省份8,大学生,离家,未婚,13,民族D,个体,女
60,50,手工艺维修,0,0,省份8,高中生,离家,离婚,9,民族D,非有限责任公司,男
41,40,机械操作,0,0,省份8,高中生,未婚,分居,9,民族D,个体,女
68,20,未知,0,0,省份8,小学3年级,离家,离婚,2,民族D,未知,女
36,40,销售,0,1902,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
37,47,销售,0,0,省份8,高中生,离家,未婚,9,民族D,个体,男
44,40,手工艺维修,0,1485,省份11,高中生,丈夫,已婚平民配偶,9,民族A,个体,男
45,40,手工艺维修,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
48,40,管理文书,0,0,省份8,大学未毕业,离家,未婚,10,民族A,省政府,男
26,30,管理文书,0,0,省份8,大学未毕业,离家,未婚,10,民族D,个体,男
29,24,专业技术,0,0,省份8,大学生,妻子,已婚平民配偶,13,民族D,个体,女
21,30,专业技术,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,个体,男
48,40,机械操作,0,0,省份8,高一,离家,未婚,6,民族D,个体,男
31,70,执行主管,0,2415,省份30,研究生,丈夫,已婚平民配偶,14,民族D,个体,男
48,40,保安,0,0,省份8,高中生,离家,离婚,9,民族D,个体,男
45,50,运输,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
48,42,保安,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,地方政府,男
22,40,管理文书,0,0,省份8,高中生,离家,未婚,9,民族D,个体,男
33,50,手工艺维修,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
66,20,手工艺维修,0,0,省份8,高二,丈夫,已婚平民配偶,7,民族D,个体,男
20,40,未知,0,0,省份8,大学未毕业,孩子,未婚,10,民族A,从未工作,男
19,45,劳工保洁,0,0,省份8,大学未毕业,离家,未婚,10,民族D,个体,男
67,20,其他职业,0,0,省份8,高中生,离家,丧偶,9,民族D,非有限责任公司,女
45,40,执行主管,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
22,30,其他职业,0,0,省份8,大学未毕业,未婚,未婚,10,民族A,个体,女
59,52,执行主管,0,0,省份4,大学未毕业,离家,离婚,10,民族D,个体,女
24,40,机械操作,0,0,省份8,高中生,离家,未婚,9,民族D,个体,男
31,40,执行主管,0,0,省份8,大学生,孩子,未婚,13,民族D,个体,女
